customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7789-FTRFJ,Male,1,No,Yes,49,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),63.12,3091.41,No
6155-ABERZ,Female,0,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),102.55,4684.67,Yes
8846-VFMBW,Male,0,Yes,Yes,56,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),73.44,4098.49,No
3769-HDJZN,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.34,109.47,Yes
2966-FMVRM,Female,0,No,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,87.53,4994.92,No
8254-CVFDP,Male,0,Yes,No,2,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),59.45,144.8,Yes
3095-QWUVK,Female,1,No,No,47,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,78.05,3697.53,No
3118-SGFGQ,Male,1,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22.77,567.6,No
7703-KSUQX,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),106.55,408.13,Yes
6035-THRBD,Female,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,83.08,4149.34,No
9813-RYNLA,Female,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.39,938.19,No
2159-CAJFM,Male,0,No,No,48,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),73.12,3534.31,No
9417-YMEJB,Female,0,Yes,No,27,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),85.87,2325.49,No
8534-TDTUU,Female,0,No,Yes,20,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),97.6,1918.16,Yes
8196-UVQZN,Female,0,Yes,No,45,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),65.39,2958.35,No
4021-CJWUT,Male,0,Yes,Yes,15,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),61.63,885.96,No
5808-VLZSZ,Male,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.75,1522.84,No
4403-GEWWT,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,90.99,4491.86,Yes
9663-XKZSJ,Female,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,72.89,5215.28,No
9868-MFDJA,Female,1,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.14,107.45,Yes
2644-WKXKC,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.04,798.12,No
2004-DWDKH,Male,0,No,No,40,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,96.82,3872.66,Yes
7541-YFLQR,Female,0,No,No,62,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,68.84,4284.31,No
7865-GVBJL,Male,0,Yes,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,98.07,2928.36,No
8175-MFLAF,Male,1,Yes,No,68,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),79.89,5445.81,No
5560-KLAQV,Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),93.69,1587.18,No
7007-NDWHW,Female,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.98,1241.13,No
2727-SVLYE,Male,0,No,Yes,37,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,60.31,2203.26,Yes
2076-LSPSL,Male,0,No,No,68,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.77,6805.65,No
9189-UMXDX,Male,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,93.19,1400.94,No
8068-LRXGM,Female,0,No,No,18,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,98.71,1788.48,Yes
7683-JTWGS,Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,96.21,3966.98,No
5096-LBHQC,Female,0,No,No,40,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,70.61,2818.63,No
1154-GZBTK,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),89.59,890.82,No
3944-JKLMQ,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,88.73,4134.52,Yes
7992-SMMGV,Female,0,No,Yes,29,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.27,3114.28,No
7226-GNAGG,Female,0,Yes,No,11,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.44,1088.19,Yes
5101-BRTPL,Female,0,No,No,37,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,65.15,2409.38,No
1664-MVADF,Female,0,No,No,50,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,65.91,3278.85,No
6750-GWNHK,Male,0,No,No,2,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,78.41,174.51,Yes
4488-LFFHH,Female,0,No,Yes,67,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),78.59,5236.79,No
9192-JQLPX,Female,0,Yes,No,44,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,79.42,3482.25,No
4918-XKZHX,Female,0,Yes,No,19,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),68.2,1282.34,Yes
9554-PHLSF,Male,1,No,No,54,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),62.48,3391.69,No
5389-TRSAK,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,30.06,1838.21,No
5819-ZBAYS,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),103.68,7142.13,Yes
4103-FQWPR,Female,0,Yes,No,57,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,100.98,5745.62,No
3205-TFGQP,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.32,1547.9,Yes
9184-RNTYS,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,88.67,979.38,Yes
8592-GHSBX,Female,0,No,No,15,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),67.26,1011.88,No
3974-ZHJFK,Female,0,No,Yes,63,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,93.14,5854.44,No
3802-HCULL,Male,0,No,Yes,22,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),64.44,1439.2,No
4890-BYTWX,Male,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),82.74,2017.69,Yes
4583-SLBXD,Male,0,No,No,65,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,71.9,4701.81,No
6071-GVKJW,Female,0,Yes,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,102.36,1457.49,No
1493-USLMQ,Female,0,Yes,Yes,29,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,83.63,2472.84,No
6496-VLUHT,Female,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,75.81,1578.04,No
9903-CNTAX,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,94.66,2069.8,Yes
2443-ACGCY,Female,0,Yes,No,43,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,70.43,3000.68,No
2258-KAJGQ,Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,92.43,4986.5,No
7031-NEVQA,Male,0,No,No,19,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),65.71,1223.72,No
9314-SUKZL,Male,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),82.64,191.77,Yes
6138-MHVNP,Male,0,Yes,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,102.74,4730.51,No
8961-FJHNW,Female,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.86,947.89,No
2383-KWTXR,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,88.08,4206.13,No
5311-GZETS,Male,0,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.9,707.31,No
3242-NJTBT,Male,0,No,No,56,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.4,4436.04,No
2135-JXZGY,Male,1,Yes,Yes,45,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.67,4382.68,Yes
8649-LGJGL,Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.76,5399.81,No
9108-DWQSY,Male,0,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,90.02,4786.31,Yes
5463-ELTLQ,Female,0,Yes,Yes,36,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,98.96,3519.14,No
8398-ERNKZ,Male,0,Yes,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.13,553.13,No
3374-HRYRN,Male,0,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),95.21,3993.96,No
1113-XSYEJ,Male,0,Yes,Yes,46,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,65.13,2982.1,No
9856-TTRGP,Female,0,No,Yes,41,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,85.99,3526.76,No
1494-FNPMC,Female,1,No,No,38,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,61.86,2332.7,No
7770-TLYDH,Female,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,88.41,2199.54,No
5029-LEGHK,Female,0,No,No,9,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.5,752.21,No
3761-JPZVA,Female,0,Yes,No,31,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.93,2031.12,No
4839-SQUJD,Female,1,No,No,64,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),56.42,3544.95,No
2628-NCHVF,Male,1,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.5,1483.54,No
8537-KEDBU,Female,0,No,No,55,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),70.46,3887.87,No
1029-AVUBB,Male,1,Yes,No,53,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),88.29,4663.35,No
6645-LBGNR,Male,1,No,No,67,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,71.94,4842.41,No
6031-ZGETR,Female,0,No,No,16,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,86.13,1360.73,Yes
7886-MQUPP,Male,1,No,Yes,52,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.26,3577.13,No
4983-MJVGY,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,102.36,532.85,Yes
2324-YZCTX,Female,0,Yes,No,17,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),62.89,1058.6,Yes
2543-RVYXT,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,65.1,134.9,Yes
3105-EZTGD,Male,0,Yes,No,31,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.11,2454.18,Yes
1330-MMDDT,Female,0,Yes,No,10,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),85.22,849.05,Yes
3249-KHZAT,Female,0,No,No,28,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,89.12,2488.93,No
5827-YCZMW,Male,1,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,58.58,519.64,No
2125-RXQCN,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,95.58,183.96,No
1551-GMUAH,Female,1,Yes,No,34,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),85.11,2897.47,Yes
5564-HCSPP,Male,0,Yes,Yes,29,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,65.59,1904.45,Yes
2368-VSKWQ,Male,0,No,No,30,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check,56.29,1699.04,Yes
4485-GETYM,Male,0,Yes,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.66,2101.82,Yes
5888-ADUXD,Male,0,No,No,29,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),120.0,3510.0,No
6213-GVUVF,Male,0,No,No,0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,89.86,0.0,Yes
2101-HDHAE,Male,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.02,908.27,No
3492-GVGSX,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,76.77,4689.84,No
6637-PUDMV,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,83.25,828.87,Yes
3314-MBQBG,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),87.32,875.53,Yes
1155-PNRUJ,Male,1,No,No,56,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,67.35,3764.09,No
3056-WUVMT,Male,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),103.8,3748.24,Yes
4977-DAJHA,Male,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),84.04,1480.55,No
4802-KYKVE,Female,0,Yes,Yes,57,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,98.36,5611.3,No
7760-PDGXZ,Male,1,Yes,No,23,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,97.47,2231.62,Yes
3332-HRHND,Female,0,No,Yes,44,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),70.61,3070.48,No
1912-TGQCG,Female,0,No,No,40,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),90.16,3628.49,Yes
7963-HLEWE,Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,102.95,1227.87,Yes
8238-GYXTA,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.42,5818.37,No
6384-DLDER,Male,0,Yes,No,45,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,86.49,3906.59,No
9942-XCHVK,Female,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,97.77,1451.76,No
9751-ETFKM,Male,0,No,No,55,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.44,5217.51,Yes
8291-XAVVQ,Male,0,Yes,No,45,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,66.08,2968.92,No
3948-PVRGK,Male,0,Yes,Yes,62,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,96.57,5973.91,No
9465-KGPVB,Male,1,No,No,59,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,102.08,6002.88,No
8376-XTPYP,Male,0,No,Yes,23,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,73.16,1666.66,Yes
3598-LZWMC,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,80.4,5474.61,No
5965-NXHTF,Female,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.16,131.59,Yes
2979-VRUWS,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),84.3,2031.77,Yes
6832-ETTCJ,Male,0,No,No,44,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,81.19,3562.11,No
5717-RJNLG,Female,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.93,835.28,No
6971-KWKSN,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.28,460.79,No
3122-VKMPY,Male,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.22,321.33,No
1974-LKVML,Female,0,No,Yes,57,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,75.68,4311.0,No
4646-PAHBY,Female,0,No,No,63,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,93.53,5896.06,No
8499-LJFVP,Male,1,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.45,1149.79,No
9957-SCTCC,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,93.83,3546.4,No
4083-DPGGN,Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),91.01,5134.64,No
2046-KVZSY,Male,0,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.9,419.38,No
9963-DAAUV,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.9,6031.52,No
5212-UHTWV,Female,1,Yes,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,93.69,866.75,Yes
4084-VNLTJ,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.4,936.55,Yes
1189-YLVXC,Male,0,Yes,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.22,621.8,No
4816-JHAKH,Female,0,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.73,6213.18,No
3838-SZGVC,Male,0,No,No,17,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,54.38,952.98,No
9374-DSDFH,Male,1,Yes,Yes,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,83.42,3856.04,No
2759-QMAWV,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,87.56,958.76,Yes
5448-AFXEX,Female,0,No,No,13,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),93.76,1245.86,No
1297-KHKNJ,Female,0,No,Yes,30,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,93.22,2771.04,No
1816-LTGWQ,Female,0,Yes,No,58,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),99.87,5779.66,Yes
5504-VVFWM,Male,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,97.86,1911.04,Yes
3240-VLKHK,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.54,1172.07,No
5487-RWKPU,Male,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.94,1178.23,No
4226-VHFGV,Male,0,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),92.18,6535.33,No
7079-GQNQV,Female,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,99.32,2081.35,No
3658-XXPVC,Male,0,No,No,17,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),100.9,1693.36,No
5498-QDSDW,Female,0,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),100.44,6541.11,No
8956-ACNML,Female,0,Yes,Yes,24,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,70.89,1696.91,Yes
7764-UCGJY,Female,0,Yes,Yes,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.25,1467.24,Yes
1170-NBGGF,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Mailed check,90.24,5297.35,No
9245-PVHJH,Male,1,No,Yes,59,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,90.85,5339.73,No
8327-WZGDC,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.16,73.89,No
3085-DZVNQ,Female,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.88,1428.03,No
2403-XJZCU,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.6,1186.83,No
